system;protocol;sentence_id;tp;fp;fn;n_pred;n_gold;sentence_len_tokens
ud_baseline;tolerant;bia_0001_80;1;2;0;3;1;20
ud_baseline;tolerant;bia_0001_81;0;2;1;2;1;12
ud_baseline;tolerant;bia_0001_82;0;1;2;1;2;39
ud_baseline;tolerant;bia_0001_83;0;2;1;2;1;20
ud_baseline;tolerant;bia_0001_84;1;2;1;3;2;19
ud_baseline;tolerant;bia_0001_85;0;3;1;3;1;30
ud_baseline;tolerant;bia_0001_86;0;0;2;0;2;18
ud_baseline;tolerant;bia_0001_87;2;2;1;4;3;54
ud_baseline;tolerant;bia_0001_88;1;1;1;2;2;20
ud_baseline;tolerant;bia_0001_89;0;2;2;2;2;44
ud_baseline;tolerant;bia_0001_90;0;2;2;2;2;44
ud_baseline;tolerant;bia_0001_91;1;0;1;1;2;22
ud_baseline;tolerant;bia_0001_92;0;1;1;1;1;18
ud_baseline;tolerant;bia_0001_93;0;3;2;3;2;23
ud_baseline;tolerant;bia_0001_94;0;2;3;2;3;20
ud_baseline;tolerant;bia_0001_95;1;1;1;2;2;15
ud_baseline;tolerant;bia_0001_96;2;2;2;4;4;17
ud_baseline;tolerant;bia_0001_97;0;0;1;0;1;31
ud_baseline;tolerant;bia_0001_98;0;1;1;1;1;15
ud_baseline;tolerant;bia_0001_99;1;0;1;1;2;30
ud_baseline;tolerant;bia_0001_100;0;1;1;1;1;38
ud_baseline;tolerant;bia_0001_101;1;3;0;4;1;35
ud_baseline;tolerant;bia_0001_102;1;2;0;3;1;52
ud_baseline;tolerant;bia_0001_103;1;2;1;3;2;41
ud_baseline;tolerant;bia_0001_104;2;1;0;3;2;48
ud_baseline;tolerant;bia_0001_105;0;2;1;2;1;10
ud_baseline;tolerant;bia_0001_106;0;3;1;3;1;42
ud_baseline;tolerant;bia_0001_107;0;2;1;2;1;20
ud_baseline;tolerant;bia_0001_108;0;4;1;4;1;37
ud_baseline;tolerant;bia_0001_109;1;0;1;1;2;39
ud_baseline;tolerant;bia_0001_110;0;2;1;2;1;66
ud_baseline;tolerant;bia_0001_111;0;8;3;8;3;66
ud_baseline;tolerant;bia_0001_112;1;2;1;3;2;11
ud_baseline;tolerant;bia_0001_113;0;3;3;3;3;44
ud_baseline;tolerant;bia_0001_114;0;0;2;0;2;53
ud_baseline;tolerant;bia_0001_115;1;1;0;2;1;39
ud_baseline;tolerant;bia_0001_116;0;1;2;1;2;25
ud_baseline;tolerant;bia_0001_117;0;3;4;3;4;42
ud_baseline;tolerant;bia_0001_118;1;2;0;3;1;15
ud_baseline;tolerant;bia_0001_119;2;2;7;4;9;61
ud_baseline;tolerant;bia_0001_120;0;2;1;2;1;56
ud_baseline;tolerant;bia_0001_121;0;1;2;1;2;19
ud_baseline;tolerant;bia_0001_122;0;1;1;1;1;53
ud_baseline;tolerant;bia_0001_123;0;0;2;0;2;34
ud_baseline;tolerant;bia_0001_124;0;5;2;5;2;52
ud_baseline;tolerant;bia_0001_125;3;3;1;6;4;39
ud_baseline;tolerant;bia_0001_126;1;3;1;4;2;34
ud_baseline;tolerant;bia_0001_127;1;0;0;1;1;22
ud_baseline;tolerant;bia_0001_128;0;3;1;3;1;43
ud_baseline;tolerant;bia_0001_129;0;2;1;2;1;15
ud_baseline;tolerant;bia_0001_130;1;0;1;1;2;15
ud_baseline;tolerant;bia_0001_131;1;1;0;2;1;24
ud_baseline;tolerant;bia_0001_132;0;2;2;2;2;33
ud_baseline;tolerant;bia_0001_133;1;2;1;3;2;15
ud_baseline;tolerant;bia_0001_134;2;4;2;6;4;56
ud_baseline;tolerant;bia_0001_135;0;1;1;1;1;31
ud_baseline;tolerant;bia_0001_136;0;2;1;2;1;19
ud_baseline;tolerant;bia_0001_137;0;2;2;2;2;30
ud_baseline;tolerant;bia_0001_138;0;2;2;2;2;54
ud_baseline;tolerant;bia_0001_139;0;2;1;2;1;21
ud_baseline;tolerant;bia_0001_140;0;2;1;2;1;15
ud_baseline;tolerant;bia_0001_141;0;2;1;2;1;21
ud_baseline;tolerant;bia_0001_142;1;0;0;1;1;50
ud_baseline;tolerant;bia_0001_143;1;0;0;1;1;53
ud_baseline;tolerant;bia_0001_144;1;2;0;3;1;34
ud_baseline;tolerant;bia_0001_145;1;0;1;1;2;16
ud_baseline;tolerant;bia_0001_146;1;3;2;4;3;48
ud_baseline;tolerant;bia_0001_147;1;3;1;4;2;51
ud_baseline;tolerant;bia_0001_148;1;1;0;2;1;12
ud_baseline;tolerant;bia_0001_149;1;1;2;2;3;35
ud_baseline;tolerant;bia_0001_150;0;1;1;1;1;18
ud_baseline;tolerant;bia_0001_151;0;2;1;2;1;41
ud_baseline;tolerant;bia_0001_152;0;3;1;3;1;36
ud_baseline;tolerant;bia_0001_153;0;0;2;0;2;44
ud_baseline;tolerant;bia_0001_154;1;1;0;2;1;38
ud_baseline;tolerant;bia_0001_155;0;0;1;0;1;22
ud_baseline;tolerant;bia_0001_156;0;2;1;2;1;34
ud_baseline;tolerant;bia_0001_157;0;0;1;0;1;31
ud_baseline;tolerant;bia_0001_158;2;2;1;4;3;26
ud_baseline;tolerant;bia_0001_159;0;0;1;0;1;25
ud_baseline;tolerant;bia_0001_160;0;1;1;1;1;24
ud_baseline;tolerant;bia_0001_161;1;1;1;2;2;11
ud_baseline;tolerant;bia_0001_162;1;2;0;3;1;35
ud_baseline;tolerant;bia_0001_163;1;1;0;2;1;32
ud_baseline;tolerant;bia_0001_164;2;2;1;4;3;23
ud_baseline;tolerant;bia_0001_165;0;2;2;2;2;22
ud_baseline;tolerant;bia_0001_166;0;2;2;2;2;41
ud_baseline;tolerant;bia_0001_167;0;5;1;5;1;71
ud_baseline;tolerant;bia_0001_168;1;1;1;2;2;28
ud_baseline;tolerant;bia_0001_169;1;3;1;4;2;30
ud_baseline;tolerant;bia_0001_170;1;2;0;3;1;66
ud_baseline;tolerant;bia_0001_171;1;1;1;2;2;32
ud_baseline;tolerant;bia_0001_172;0;3;1;3;1;35
ud_baseline;tolerant;bia_0001_173;0;1;1;1;1;21
ud_baseline;tolerant;bia_0001_174;0;1;1;1;1;19
ud_baseline;tolerant;bia_0001_175;1;6;2;7;3;26
ud_baseline;tolerant;bia_0001_176;1;2;0;3;1;23
ud_baseline;tolerant;bia_0001_177;1;1;0;2;1;16
ud_baseline;tolerant;bia_0001_178;0;5;1;5;1;36
ud_baseline;tolerant;bia_0001_179;0;0;2;0;2;44
ud_baseline;tolerant;bia_0001_180;1;1;0;2;1;21
ud_baseline;tolerant;bia_0001_181;1;1;0;2;1;16
ud_baseline;tolerant;bia_0001_182;0;1;1;1;1;49
ud_baseline;tolerant;bia_0001_183;1;1;1;2;2;39
ud_baseline;tolerant;bia_0001_184;0;1;1;1;1;20
ud_baseline;tolerant;bia_0001_185;1;0;0;1;1;10
ud_baseline;tolerant;bia_0001_186;0;2;1;2;1;22
ud_baseline;tolerant;bia_0001_187;0;0;2;0;2;34
ud_baseline;tolerant;bia_0001_188;1;1;0;2;1;35
ud_baseline;tolerant;bia_0001_189;0;2;2;2;2;54
ud_baseline;tolerant;bia_0001_190;0;2;1;2;1;36
ud_baseline;tolerant;bia_0001_191;0;1;1;1;1;17
ud_baseline;tolerant;bia_0001_192;0;1;1;1;1;11
ud_baseline;tolerant;bia_0001_193;1;2;1;3;2;30
ud_baseline;tolerant;bia_0001_194;1;1;1;2;2;10
ud_baseline;tolerant;bia_0001_195;0;1;2;1;2;57
ud_baseline;tolerant;bia_0001_196;1;1;1;2;2;16
ud_baseline;tolerant;bia_0001_197;1;2;0;3;1;32
ud_baseline;tolerant;bia_0001_198;0;1;2;1;2;23
ud_baseline;tolerant;bia_0001_199;0;0;1;0;1;37
ud_baseline;tolerant;bia_0001_200;0;2;1;2;1;33
ud_baseline;tolerant;bia_0001_201;1;4;2;5;3;24
ud_baseline;tolerant;bia_0001_202;1;1;0;2;1;36
ud_baseline;tolerant;bia_0001_203;0;2;1;2;1;14
ud_baseline;tolerant;bia_0001_204;0;3;3;3;3;63
ud_baseline;tolerant;bia_0001_205;0;0;2;0;2;34
ud_baseline;tolerant;bia_0001_206;0;2;2;2;2;36
ud_baseline;tolerant;bia_0001_207;0;2;1;2;1;25
ud_baseline;tolerant;bia_0001_208;0;2;2;2;2;20
ud_baseline;tolerant;bia_0001_209;1;1;0;2;1;20
ud_baseline;tolerant;bia_0001_210;0;2;1;2;1;44
ud_baseline;tolerant;bia_0001_211;0;2;1;2;1;20
ud_baseline;tolerant;bia_0001_212;0;0;1;0;1;25
ud_baseline;tolerant;bia_0001_213;0;1;1;1;1;58
ud_baseline;tolerant;bia_0001_214;0;1;1;1;1;38
ud_baseline;tolerant;bia_0001_215;1;1;0;2;1;19
ud_baseline;tolerant;bia_0001_216;1;1;0;2;1;24
ud_baseline;tolerant;bia_0001_217;0;2;1;2;1;39
ud_baseline;tolerant;bia_0001_218;1;1;0;2;1;30
ud_baseline;tolerant;bia_0001_219;0;2;1;2;1;20
ud_baseline;tolerant;bia_0001_220;1;0;1;1;2;32
ud_baseline;tolerant;bia_0001_221;1;1;1;2;2;18
ud_baseline;tolerant;bia_0001_222;1;2;1;3;2;22
ud_baseline;tolerant;bia_0001_223;1;2;0;3;1;29
ud_baseline;tolerant;bia_0001_224;0;2;1;2;1;25
ud_baseline;tolerant;bia_0001_225;0;1;2;1;2;40
ud_baseline;tolerant;bia_0001_226;1;1;0;2;1;32
ud_baseline;tolerant;bia_0001_227;1;5;1;6;2;50
ud_baseline;tolerant;bia_0001_228;1;2;1;3;2;16
ud_baseline;tolerant;bia_0001_229;1;1;0;2;1;36
ud_baseline;tolerant;bia_0001_230;2;1;0;3;2;31
ud_baseline;tolerant;bia_0001_231;0;3;1;3;1;42
ud_baseline;tolerant;bia_0001_232;1;3;1;4;2;21
ud_baseline;tolerant;bia_0001_233;1;2;0;3;1;13
ud_baseline;tolerant;bia_0001_234;1;2;1;3;2;54
ud_baseline;tolerant;bia_0001_235;1;1;1;2;2;26
ud_baseline;tolerant;bia_0001_236;1;2;0;3;1;25
ud_baseline;tolerant;bia_0001_237;2;2;1;4;3;16
ud_baseline;tolerant;bia_0001_238;0;1;2;1;2;32
ud_baseline;tolerant;bia_0001_239;1;1;0;2;1;17
ud_baseline;tolerant;bia_0001_240;1;0;0;1;1;30
ud_baseline;tolerant;bia_0001_241;0;1;1;1;1;24
ud_baseline;tolerant;bia_0001_242;0;2;1;2;1;34
ud_baseline;tolerant;bia_0001_243;0;1;2;1;2;27
ud_baseline;tolerant;bia_0001_244;0;1;1;1;1;24
ud_baseline;tolerant;bia_0001_245;1;1;0;2;1;26
ud_baseline;tolerant;bia_0001_246;0;2;2;2;2;38
ud_baseline;tolerant;bia_0001_247;1;1;0;2;1;28
ud_baseline;tolerant;bia_0001_248;0;3;1;3;1;29
ud_baseline;tolerant;bia_0001_249;2;2;1;4;3;40
ud_baseline;tolerant;bia_0001_250;0;0;1;0;1;29
ud_baseline;tolerant;bia_0001_251;0;0;1;0;1;28
ud_baseline;tolerant;bia_0001_252;0;1;2;1;2;18
ud_baseline;tolerant;bia_0001_253;2;4;1;6;3;43
ud_baseline;tolerant;bia_0001_254;0;2;2;2;2;35
ud_baseline;tolerant;bia_0001_255;0;0;2;0;2;20
ud_baseline;tolerant;bia_0001_256;0;0;1;0;1;17
ud_baseline;tolerant;bia_0001_257;1;0;0;1;1;10
ud_baseline;tolerant;bia_0001_258;0;2;1;2;1;44
ud_baseline;tolerant;bia_0001_259;1;1;0;2;1;19
ud_baseline;tolerant;bia_0001_260;1;1;1;2;2;29
ud_baseline;tolerant;bia_0001_261;1;2;0;3;1;33
ud_baseline;bia_legacy;bia_0001_00;2;0;0;2;2;19
ud_baseline;bia_legacy;bia_0001_01;1;1;0;2;1;26
ud_baseline;bia_legacy;bia_0001_02;2;0;0;2;2;33
ud_baseline;bia_legacy;bia_0001_03;1;1;0;2;1;18
ud_baseline;bia_legacy;bia_0001_04;3;5;0;8;3;58
ud_baseline;bia_legacy;bia_0001_05;0;2;1;2;1;28
ud_baseline;bia_legacy;bia_0001_06;1;2;0;3;1;37
ud_baseline;bia_legacy;bia_0001_07;1;0;0;1;1;27
ud_baseline;bia_legacy;bia_0001_08;2;2;0;4;2;27
ud_baseline;bia_legacy;bia_0001_09;1;1;0;2;1;22
ud_baseline;bia_legacy;bia_0001_10;3;1;2;4;5;28
ud_baseline;bia_legacy;bia_0001_11;2;1;0;3;2;39
ud_baseline;bia_legacy;bia_0001_12;0;3;1;3;1;33
ud_baseline;bia_legacy;bia_0001_13;1;6;0;7;1;44
ud_baseline;bia_legacy;bia_0001_14;1;0;0;1;1;26
ud_baseline;bia_legacy;bia_0001_15;1;1;1;2;2;20
ud_baseline;bia_legacy;bia_0001_16;2;3;2;5;4;47
ud_baseline;bia_legacy;bia_0001_17;2;1;1;3;3;24
ud_baseline;bia_legacy;bia_0001_18;2;1;0;3;2;54
ud_baseline;bia_legacy;bia_0001_19;1;5;0;6;1;52
ud_baseline;bia_legacy;bia_0001_20;2;2;0;4;2;48
ud_baseline;bia_legacy;bia_0001_21;2;2;1;4;3;23
ud_baseline;bia_legacy;bia_0001_22;0;2;2;2;2;25
ud_baseline;bia_legacy;bia_0001_23;2;0;1;2;3;46
ud_baseline;bia_legacy;bia_0001_24;1;0;0;1;1;36
ud_baseline;bia_legacy;bia_0001_25;2;5;1;7;3;52
ud_baseline;bia_legacy;bia_0001_26;1;0;0;1;1;45
ud_baseline;bia_legacy;bia_0001_27;1;1;0;2;1;44
ud_baseline;bia_legacy;bia_0001_28;2;0;0;2;2;38
ud_baseline;bia_legacy;bia_0001_29;0;0;1;0;1;24
ud_baseline;bia_legacy;bia_0001_30;0;1;1;1;1;20
ud_baseline;bia_legacy;bia_0001_31;1;0;1;1;2;24
ud_baseline;bia_legacy;bia_0001_32;1;1;0;2;1;18
ud_baseline;bia_legacy;bia_0001_33;0;5;1;5;1;33
ud_baseline;bia_legacy;bia_0001_34;0;2;1;2;1;27
ud_baseline;bia_legacy;bia_0001_35;1;0;0;1;1;21
ud_baseline;bia_legacy;bia_0001_36;1;1;0;2;1;68
ud_baseline;bia_legacy;bia_0001_37;1;2;1;3;2;22
ud_baseline;bia_legacy;bia_0001_38;2;2;0;4;2;27
ud_baseline;bia_legacy;bia_0001_39;2;2;2;4;4;32
ud_baseline;bia_legacy;bia_0001_40;1;1;0;2;1;39
ud_baseline;bia_legacy;bia_0001_41;1;1;0;2;1;17
ud_baseline;bia_legacy;bia_0001_42;1;0;0;1;1;32
ud_baseline;bia_legacy;bia_0001_43;2;1;0;3;2;52
ud_baseline;bia_legacy;bia_0001_44;0;1;1;1;1;47
ud_baseline;bia_legacy;bia_0001_45;1;4;1;5;2;67
ud_baseline;bia_legacy;bia_0001_46;0;3;2;3;2;21
ud_baseline;bia_legacy;bia_0001_47;1;0;1;1;2;30
ud_baseline;bia_legacy;bia_0001_48;1;2;1;3;2;42
ud_baseline;bia_legacy;bia_0001_49;0;1;3;1;3;49
ud_baseline;bia_legacy;bia_0001_50;1;0;0;1;1;18
ud_baseline;bia_legacy;bia_0001_51;1;1;0;2;1;71
ud_baseline;bia_legacy;bia_0001_52;1;2;2;3;3;46
ud_baseline;bia_legacy;bia_0001_53;1;1;0;2;1;20
ud_baseline;bia_legacy;bia_0001_54;1;3;0;4;1;19
ud_baseline;bia_legacy;bia_0001_55;2;1;0;3;2;12
ud_baseline;bia_legacy;bia_0001_56;1;0;0;1;1;37
ud_baseline;bia_legacy;bia_0001_57;1;1;0;2;1;18
ud_baseline;bia_legacy;bia_0001_58;1;1;0;2;1;49
ud_baseline;bia_legacy;bia_0001_59;0;0;1;0;1;22
ud_baseline;bia_legacy;bia_0001_60;0;0;2;0;2;44
ud_baseline;bia_legacy;bia_0001_61;2;1;0;3;2;22
ud_baseline;bia_legacy;bia_0001_62;1;0;0;1;1;26
ud_baseline;bia_legacy;bia_0001_63;1;0;0;1;1;26
ud_baseline;bia_legacy;bia_0001_64;0;2;1;2;1;19
ud_baseline;bia_legacy;bia_0001_65;0;2;3;2;3;42
ud_baseline;bia_legacy;bia_0001_66;1;2;0;3;1;15
ud_baseline;bia_legacy;bia_0001_67;0;0;1;0;1;6
ud_baseline;bia_legacy;bia_0001_68;1;1;0;2;1;9
ud_baseline;bia_legacy;bia_0001_69;1;0;1;1;2;26
ud_baseline;bia_legacy;bia_0001_70;1;1;1;2;2;14
ud_baseline;bia_legacy;bia_0001_71;2;1;0;3;2;32
ud_baseline;bia_legacy;bia_0001_72;1;2;0;3;1;41
ud_baseline;bia_legacy;bia_0001_73;1;0;1;1;2;17
ud_baseline;bia_legacy;bia_0001_74;1;1;0;2;1;13
ud_baseline;bia_legacy;bia_0001_75;0;1;1;1;1;35
ud_baseline;bia_legacy;bia_0001_76;1;2;2;3;3;33
ud_baseline;bia_legacy;bia_0001_77;1;1;0;2;1;31
ud_baseline;bia_legacy;bia_0001_78;1;1;0;2;1;24
ud_baseline;bia_legacy;bia_0001_79;3;0;0;3;3;33
ud_baseline;bia_legacy;bia_0001_80;1;2;0;3;1;20
ud_baseline;bia_legacy;bia_0001_81;1;1;0;2;1;12
ud_baseline;bia_legacy;bia_0001_82;1;0;1;1;2;39
ud_baseline;bia_legacy;bia_0001_83;1;1;0;2;1;20
ud_baseline;bia_legacy;bia_0001_84;1;2;1;3;2;19
ud_baseline;bia_legacy;bia_0001_85;0;4;1;4;1;30
ud_baseline;bia_legacy;bia_0001_86;0;0;2;0;2;18
ud_baseline;bia_legacy;bia_0001_87;3;1;0;4;3;54
ud_baseline;bia_legacy;bia_0001_88;1;1;1;2;2;20
ud_baseline;bia_legacy;bia_0001_89;0;2;2;2;2;44
ud_baseline;bia_legacy;bia_0001_90;1;1;1;2;2;44
ud_baseline;bia_legacy;bia_0001_91;1;0;1;1;2;22
ud_baseline;bia_legacy;bia_0001_92;0;1;1;1;1;18
ud_baseline;bia_legacy;bia_0001_93;0;3;2;3;2;23
ud_baseline;bia_legacy;bia_0001_94;1;1;2;2;3;20
ud_baseline;bia_legacy;bia_0001_95;1;1;1;2;2;15
ud_baseline;bia_legacy;bia_0001_96;4;0;0;4;4;17
ud_baseline;bia_legacy;bia_0001_97;0;0;1;0;1;31
ud_baseline;bia_legacy;bia_0001_98;0;1;1;1;1;15
ud_baseline;bia_legacy;bia_0001_99;1;0;1;1;2;30
ud_baseline;bia_legacy;bia_0001_100;0;1;1;1;1;38
ud_baseline;bia_legacy;bia_0001_101;1;3;0;4;1;35
ud_baseline;bia_legacy;bia_0001_102;1;2;0;3;1;52
ud_baseline;bia_legacy;bia_0001_103;1;2;1;3;2;41
ud_baseline;bia_legacy;bia_0001_104;2;1;0;3;2;48
ud_baseline;bia_legacy;bia_0001_105;1;1;0;2;1;10
ud_baseline;bia_legacy;bia_0001_106;0;3;1;3;1;42
ud_baseline;bia_legacy;bia_0001_107;1;1;0;2;1;20
ud_baseline;bia_legacy;bia_0001_108;1;3;0;4;1;37
ud_baseline;bia_legacy;bia_0001_109;1;0;1;1;2;39
ud_baseline;bia_legacy;bia_0001_110;0;2;1;2;1;66
ud_baseline;bia_legacy;bia_0001_111;0;8;3;8;3;66
ud_baseline;bia_legacy;bia_0001_112;2;1;0;3;2;11
ud_baseline;bia_legacy;bia_0001_113;0;3;3;3;3;44
ud_baseline;bia_legacy;bia_0001_114;0;0;2;0;2;53
ud_baseline;bia_legacy;bia_0001_115;1;1;0;2;1;39
ud_baseline;bia_legacy;bia_0001_116;1;0;1;1;2;25
ud_baseline;bia_legacy;bia_0001_117;3;0;1;3;4;42
ud_baseline;bia_legacy;bia_0001_118;1;2;0;3;1;15
ud_baseline;bia_legacy;bia_0001_119;3;2;6;5;9;61
ud_baseline;bia_legacy;bia_0001_120;1;1;0;2;1;56
ud_baseline;bia_legacy;bia_0001_121;0;1;2;1;2;19
ud_baseline;bia_legacy;bia_0001_122;1;0;0;1;1;53
ud_baseline;bia_legacy;bia_0001_123;0;0;2;0;2;34
ud_baseline;bia_legacy;bia_0001_124;1;4;1;5;2;52
ud_baseline;bia_legacy;bia_0001_125;4;2;0;6;4;39
ud_baseline;bia_legacy;bia_0001_126;2;2;0;4;2;34
ud_baseline;bia_legacy;bia_0001_127;1;0;0;1;1;22
ud_baseline;bia_legacy;bia_0001_128;1;2;0;3;1;43
ud_baseline;bia_legacy;bia_0001_129;1;1;0;2;1;15
ud_baseline;bia_legacy;bia_0001_130;1;0;1;1;2;15
ud_baseline;bia_legacy;bia_0001_131;1;1;0;2;1;24
ud_baseline;bia_legacy;bia_0001_132;1;1;1;2;2;33
ud_baseline;bia_legacy;bia_0001_133;2;1;0;3;2;15
ud_baseline;bia_legacy;bia_0001_134;3;4;1;7;4;56
ud_baseline;bia_legacy;bia_0001_135;1;0;0;1;1;31
ud_baseline;bia_legacy;bia_0001_136;1;1;0;2;1;19
ud_baseline;bia_legacy;bia_0001_137;1;1;1;2;2;30
ud_baseline;bia_legacy;bia_0001_138;0;2;2;2;2;54
ud_baseline;bia_legacy;bia_0001_139;1;1;0;2;1;21
ud_baseline;bia_legacy;bia_0001_140;1;1;0;2;1;15
ud_baseline;bia_legacy;bia_0001_141;1;1;0;2;1;21
ud_baseline;bia_legacy;bia_0001_142;1;0;0;1;1;50
ud_baseline;bia_legacy;bia_0001_143;1;0;0;1;1;53
ud_baseline;bia_legacy;bia_0001_144;1;2;0;3;1;34
ud_baseline;bia_legacy;bia_0001_145;1;0;1;1;2;16
ud_baseline;bia_legacy;bia_0001_146;3;1;0;4;3;48
ud_baseline;bia_legacy;bia_0001_147;2;2;0;4;2;51
ud_baseline;bia_legacy;bia_0001_148;1;1;0;2;1;12
ud_baseline;bia_legacy;bia_0001_149;2;0;1;2;3;35
ud_baseline;bia_legacy;bia_0001_150;1;0;0;1;1;18
ud_baseline;bia_legacy;bia_0001_151;1;1;0;2;1;41
ud_baseline;bia_legacy;bia_0001_152;0;3;1;3;1;36
ud_baseline;bia_legacy;bia_0001_153;0;0;2;0;2;44
ud_baseline;bia_legacy;bia_0001_154;1;1;0;2;1;38
ud_baseline;bia_legacy;bia_0001_155;0;0;1;0;1;22
ud_baseline;bia_legacy;bia_0001_156;0;3;1;3;1;34
ud_baseline;bia_legacy;bia_0001_157;0;0;1;0;1;31
ud_baseline;bia_legacy;bia_0001_158;3;1;0;4;3;26
ud_baseline;bia_legacy;bia_0001_159;0;0;1;0;1;25
ud_baseline;bia_legacy;bia_0001_160;1;0;0;1;1;24
ud_baseline;bia_legacy;bia_0001_161;1;2;1;3;2;11
ud_baseline;bia_legacy;bia_0001_162;1;2;0;3;1;35
ud_baseline;bia_legacy;bia_0001_163;1;1;0;2;1;32
ud_baseline;bia_legacy;bia_0001_164;3;1;0;4;3;23
ud_baseline;bia_legacy;bia_0001_165;0;2;2;2;2;22
ud_baseline;bia_legacy;bia_0001_166;1;1;1;2;2;41
ud_baseline;bia_legacy;bia_0001_167;1;4;0;5;1;71
ud_baseline;bia_legacy;bia_0001_168;1;1;1;2;2;28
ud_baseline;bia_legacy;bia_0001_169;2;5;0;7;2;30
ud_baseline;bia_legacy;bia_0001_170;1;2;0;3;1;66
ud_baseline;bia_legacy;bia_0001_171;1;1;1;2;2;32
ud_baseline;bia_legacy;bia_0001_172;1;2;0;3;1;35
ud_baseline;bia_legacy;bia_0001_173;0;1;1;1;1;21
ud_baseline;bia_legacy;bia_0001_174;1;0;0;1;1;19
ud_baseline;bia_legacy;bia_0001_175;2;5;1;7;3;26
ud_baseline;bia_legacy;bia_0001_176;1;2;0;3;1;23
ud_baseline;bia_legacy;bia_0001_177;1;1;0;2;1;16
ud_baseline;bia_legacy;bia_0001_178;1;4;0;5;1;36
ud_baseline;bia_legacy;bia_0001_179;0;0;2;0;2;44
ud_baseline;bia_legacy;bia_0001_180;1;1;0;2;1;21
ud_baseline;bia_legacy;bia_0001_181;1;1;0;2;1;16
ud_baseline;bia_legacy;bia_0001_182;1;0;0;1;1;49
ud_baseline;bia_legacy;bia_0001_183;1;1;1;2;2;39
ud_baseline;bia_legacy;bia_0001_184;1;0;0;1;1;20
ud_baseline;bia_legacy;bia_0001_185;1;0;0;1;1;10
ud_baseline;bia_legacy;bia_0001_186;1;1;0;2;1;22
ud_baseline;bia_legacy;bia_0001_187;0;0;2;0;2;34
ud_baseline;bia_legacy;bia_0001_188;1;1;0;2;1;35
ud_baseline;bia_legacy;bia_0001_189;1;1;1;2;2;54
ud_baseline;bia_legacy;bia_0001_190;0;2;1;2;1;36
ud_baseline;bia_legacy;bia_0001_191;1;0;0;1;1;17
ud_baseline;bia_legacy;bia_0001_192;1;0;0;1;1;11
ud_baseline;bia_legacy;bia_0001_193;1;2;1;3;2;30
ud_baseline;bia_legacy;bia_0001_194;2;0;0;2;2;10
ud_baseline;bia_legacy;bia_0001_195;0;1;2;1;2;57
ud_baseline;bia_legacy;bia_0001_196;1;1;1;2;2;16
ud_baseline;bia_legacy;bia_0001_197;1;2;0;3;1;32
ud_baseline;bia_legacy;bia_0001_198;1;0;1;1;2;23
ud_baseline;bia_legacy;bia_0001_199;0;0;1;0;1;37
ud_baseline;bia_legacy;bia_0001_200;0;2;1;2;1;33
ud_baseline;bia_legacy;bia_0001_201;3;5;0;8;3;24
ud_baseline;bia_legacy;bia_0001_202;1;1;0;2;1;36
ud_baseline;bia_legacy;bia_0001_203;0;2;1;2;1;14
ud_baseline;bia_legacy;bia_0001_204;2;1;1;3;3;63
ud_baseline;bia_legacy;bia_0001_205;0;0;2;0;2;34
ud_baseline;bia_legacy;bia_0001_206;1;1;1;2;2;36
ud_baseline;bia_legacy;bia_0001_207;1;1;0;2;1;25
ud_baseline;bia_legacy;bia_0001_208;1;1;1;2;2;20
ud_baseline;bia_legacy;bia_0001_209;0;2;1;2;1;20
ud_baseline;bia_legacy;bia_0001_210;1;1;0;2;1;44
ud_baseline;bia_legacy;bia_0001_211;1;1;0;2;1;20
ud_baseline;bia_legacy;bia_0001_212;0;0;1;0;1;25
ud_baseline;bia_legacy;bia_0001_213;1;0;0;1;1;58
ud_baseline;bia_legacy;bia_0001_214;1;0;0;1;1;38
ud_baseline;bia_legacy;bia_0001_215;1;2;0;3;1;19
ud_baseline;bia_legacy;bia_0001_216;1;1;0;2;1;24
ud_baseline;bia_legacy;bia_0001_217;0;2;1;2;1;39
ud_baseline;bia_legacy;bia_0001_218;1;1;0;2;1;30
ud_baseline;bia_legacy;bia_0001_219;1;1;0;2;1;20
ud_baseline;bia_legacy;bia_0001_220;1;0;1;1;2;32
ud_baseline;bia_legacy;bia_0001_221;1;1;1;2;2;18
ud_baseline;bia_legacy;bia_0001_222;2;1;0;3;2;22
ud_baseline;bia_legacy;bia_0001_223;1;2;0;3;1;29
ud_baseline;bia_legacy;bia_0001_224;0;2;1;2;1;25
ud_baseline;bia_legacy;bia_0001_225;1;0;1;1;2;40
ud_baseline;bia_legacy;bia_0001_226;1;1;0;2;1;32
ud_baseline;bia_legacy;bia_0001_227;2;4;0;6;2;50
ud_baseline;bia_legacy;bia_0001_228;2;3;0;5;2;16
ud_baseline;bia_legacy;bia_0001_229;1;1;0;2;1;36
ud_baseline;bia_legacy;bia_0001_230;2;1;0;3;2;31
ud_baseline;bia_legacy;bia_0001_231;1;2;0;3;1;42
ud_baseline;bia_legacy;bia_0001_232;2;5;0;7;2;21
ud_baseline;bia_legacy;bia_0001_233;1;2;0;3;1;13
ud_baseline;bia_legacy;bia_0001_234;1;2;1;3;2;54
ud_baseline;bia_legacy;bia_0001_235;2;0;0;2;2;26
ud_baseline;bia_legacy;bia_0001_236;1;2;0;3;1;25
ud_baseline;bia_legacy;bia_0001_237;3;1;0;4;3;16
ud_baseline;bia_legacy;bia_0001_238;1;0;1;1;2;32
